ID,TARGET
22007,0.047185894
22012,0.031720046
22014,0.03045259
22015,0.0053293435
22017,0.13243791
22019,0.013791635
22020,0.019493267
22021,0.21001363
22022,0.0076652616
22023,0.014787519
22024,0.015737686
22026,0.008503191
22029,0.1653123
22030,0.015726957
22031,0.021397969
22032,0.014199105
22034,0.009198908
22035,0.004635868
22041,0.00453706
22042,0.0120936325
22043,0.0035378525
22045,0.03744214
22047,0.0384636
22048,0.030267686
22049,0.027217334
22052,0.034074757
22053,0.013952069
22056,0.030202476
22058,0.030297
22061,0.12425921
22067,0.018020859
22068,0.05661103
22072,0.08011456
22077,0.02063062
22082,0.0102417255
22084,0.10479576
22088,0.031919602
22091,0.024071658
22096,0.22444768
22097,0.011818666
22098,0.017439501
22099,0.006653222
22101,0.09147121
22102,0.0036702242
22104,0.0044140993
22105,0.009036973
22109,0.03255954
22112,0.04923409
22118,0.22097878
22119,0.0041940687
22120,0.018308183
22121,0.0047347373
22122,0.0038656162
22123,0.25613105
22126,0.008291834
22127,0.13243791
22128,0.032725144
22134,0.03635171
22136,0.047722477
22138,0.0039682006
22139,0.05351084
22140,0.012155166
22142,0.0047605718
22143,0.016964845
22145,0.022401197
22146,0.0033213354
22148,0.0322799
22150,0.01768925
22155,0.047819678
22157,0.0036702242
22158,0.02472557
22160,0.00282597
22161,0.0044906205
22162,0.009526215
22163,0.03683713
22164,0.017439501
22165,0.0138033
22166,0.006572473
22167,0.012753807
22168,0.025704356
22169,0.03248011
22170,0.045094077
22176,0.17124355
22178,0.1928193
22179,0.015817247
22180,0.013728219
22181,0.16513225
22183,0.06353246
22184,0.011446163
22186,0.04120826
22187,0.1791527
22193,0.006555623
22195,0.04035387
22196,0.016964845
22197,0.0038585623
22199,0.01828993
22200,0.06361036
22202,0.0036116864
22203,0.0028705224
22206,0.029011898
22207,0.021184333
22208,0.0054834937
22209,0.14081149
22213,0.0029493873
22214,0.014628036
22216,0.0034883718
22217,0.018464826
22218,0.0048409877
22219,0.015797056
22220,0.07897651
22224,0.09514205
22227,0.033178195
22228,0.1414833
22229,0.0057752146
22230,0.017198917
22231,0.037078507
22233,0.06630137
22236,0.0039552683
22237,0.030950444
22241,0.06169052
22243,0.011263217
22244,0.024806544
22246,0.026813935
22247,0.03139979
22248,0.037238095
22250,0.02241793
22251,0.042118277
22252,0.012769751
22254,0.009014544
22258,0.04526966
22259,0.0399759
22262,0.0075438884
22263,0.013254147
22264,0.0036776825
22265,0.026355965
22266,0.18364838
22267,0.036211144
22268,0.2436296
22270,0.0029815289
22271,0.17245615
22273,0.09259529
22274,0.18740417
22281,0.14564964
22283,0.20658368
22285,0.0070648957
22286,0.2023716
22287,0.024505403
22288,0.056830548
22289,0.049793378
22301,0.002971609
22303,0.07299335
22305,0.019499756
22306,0.0075869965
22308,0.010517894
22310,0.19117151
22311,0.00445745
22312,0.015254832
22313,0.022855269
22315,0.21251969
22316,0.022090815
22317,0.011522816
22318,0.008889709
22321,0.05141492
22328,0.035918124
22329,0.044513054
22330,0.02737487
22331,0.013263818
22332,0.030086195
22335,0.01772455
22336,0.02723513
22340,0.003561101
22341,0.016964845
22342,0.0041806814
22343,0.06317012
22344,0.021397969
22345,0.023530299
22347,0.002971609
22348,0.018886538
22349,0.003815266
22350,0.036287207
22353,0.012155166
22354,0.011708139
22355,0.023278357
22356,0.24307738
22358,0.0075658686
22359,0.030853366
22361,0.019461237
22362,0.021397969
22363,0.010430301
22365,0.011400649
22367,0.025245477
22370,0.052953307
22372,0.018911965
22375,0.22497016
22377,0.008079991
22378,0.009814348
22380,0.016964845
22381,0.02377736
22382,0.0032467272
22384,0.047484297
22387,0.0036191258
22388,0.20034249
22390,0.015777333
22391,0.031411905
22394,0.018308183
22403,0.05803803
22404,0.14932312
22406,0.019241564
22407,0.020740174
22412,0.17500672
22413,0.01161768
22415,0.009692646
22418,0.008787727
22420,0.021397969
22421,0.01752713
22423,0.020570245
22425,0.005359289
22426,0.032460105
22428,0.020493886
22431,0.003721905
22434,0.03145965
22436,0.010036845
22440,0.08378392
22446,0.0038835136
22447,0.007346522
22450,0.035684146
22452,0.023077194
22453,0.00428416
22454,0.008803129
22455,0.0033621613
22456,0.0072059454
22457,0.004063542
22458,0.011836879
22459,0.031166831
22460,0.052051283
22461,0.27013576
22463,0.01577025
22465,0.010123142
22467,0.0075463657
22469,0.017316096
22472,0.0074387765
22478,0.0061379527
22479,0.010815494
22483,0.026255129
22485,0.009290176
22486,0.0040984126
22487,0.016007517
22490,0.025949135
22493,0.017673513
22494,0.018860703
22497,0.003721905
22498,0.0044590035
22501,0.062156357
22502,0.0037731829
22503,0.012236935
22506,0.025417585
22508,0.022500154
22513,0.009411535
22514,0.03807503
22518,0.004184459
22521,0.0033385835
22522,0.04308951
22524,0.08031588
22526,0.0069916975
22528,0.007168515
22535,0.0048400485
22536,0.016931303
22537,0.10675437
22541,0.00282597
22542,0.022332875
22543,0.09253163
22544,0.018308183
22545,0.186706
22546,0.009440605
22547,0.01161768
22548,0.1718266
22550,0.0894612
22552,0.0044590035
22554,0.009388798
22556,0.063463524
22557,0.0039745835
22559,0.0036827652
22560,0.0039167968
22561,0.013785468
22563,0.01853679
22565,0.018886538
22566,0.012320522
22568,0.0098798
22570,0.20082338
22571,0.034800977
22572,0.009668746
22575,0.022332875
22576,0.00323258
22577,0.02827302
22578,0.23847768
22581,0.011504732
22582,0.0922801
22584,0.012780648
22585,0.03788043
22588,0.008524379
22591,0.034078807
22592,0.014333534
22593,0.012622501
22594,0.02511507
22595,0.020832723
22596,0.2436296
22598,0.008808448
22599,0.006490646
22600,0.01087615
22602,0.0053891256
22603,0.0129846595
22607,0.033696286
22611,0.016974421
22613,0.0035378525
22614,0.021562358
22615,0.1965131
22616,0.0028705224
22617,0.0619804
22618,0.03979914
22619,0.01616297
22620,0.055488504
22621,0.056754105
22623,0.037777476
22624,0.054000594
22626,0.019711921
22627,0.0043317694
22628,0.027373295
22632,0.05783442
22633,0.003684118
22635,0.0126071535
22637,0.031255227
22638,0.21524002
22640,0.01022627
22641,0.008782491
22642,0.0062020826
22643,0.048279814
22647,0.0029527252
22649,0.22928056
22650,0.025135914
22652,0.036117278
22653,0.008889709
22658,0.17307931
22659,0.0032467272
22665,0.0279398
22668,0.027913608
22669,0.056005836
22674,0.019648293
22676,0.003552644
22677,0.009095014
22678,0.024429562
22681,0.004397033
22686,0.043692626
22688,0.14219813
22689,0.004506634
22691,0.016964845
22692,0.007836264
22693,0.11148222
22694,0.22497016
22695,0.15306379
22699,0.0044068946
22700,0.01538744
22701,0.01161768
22702,0.15314579
22705,0.17525801
22707,0.018308183
22708,0.011396926
22711,0.015777333
22712,0.0063938927
22716,0.15295286
22717,0.019295296
22720,0.034204096
22721,0.013106461
22722,0.01161768
22723,0.06989581
22724,0.03505232
22726,0.0077136485
22731,0.022252189
22732,0.051374074
22734,0.047722477
22735,0.03097747
22736,0.023578443
22738,0.010535223
22740,0.0036702242
22741,0.009003773
22744,0.038385242
22747,0.010245173
22748,0.0039552683
22749,0.0037812502
22751,0.02466758
22752,0.032366667
22754,0.01187297
22756,0.052653085
22758,0.08471488
22759,0.018411813
22760,0.004903572
22762,0.008201311
22763,0.20884193
22764,0.012693124
22766,0.039631054
22767,0.01189108
22768,0.03566483
22771,0.003889284
22773,0.15314579
22775,0.025237551
22776,0.01161768
22784,0.22928056
22786,0.008609616
22789,0.010692567
22790,0.012268889
22792,0.019137176
22794,0.011759442
22799,0.004181136
22800,0.020466251
22805,0.005289833
22806,0.02417482
22809,0.09993738
22810,0.012881755
22817,0.0036702242
22819,0.1791527
22820,0.0037997765
22822,0.00587598
22823,0.025172448
22824,0.011771917
22830,0.0032467272
22831,0.0036487768
22838,0.008989926
22840,0.031814232
22843,0.011301887
22846,0.00584655
22847,0.021908978
22848,0.0032680691
22849,0.0057426374
22855,0.025551176
22856,0.031058012
22857,0.0062433532
22858,0.017310085
22863,0.05337274
22866,0.0033809976
22867,0.027620755
22868,0.035332162
22870,0.00337509
22871,0.036652923
22874,0.0062053725
22875,0.021657182
22878,0.05468995
22884,0.021127924
22891,0.02512895
22892,0.029930105
22893,0.01731174
22895,0.009770959
22896,0.064737774
22897,0.0036845428
22898,0.0041817077
22900,0.0029486374
22902,0.008713172
22903,0.0036702242
22904,0.011807673
22905,0.008650743
22906,0.0922801
22909,0.0052224416
22910,0.0036702242
22912,0.03086629
22913,0.0033809976
22915,0.0045444053
22916,0.0094803255
22917,0.0039946376
22919,0.038152054
22925,0.0036827652
22928,0.06468909
22930,0.018235756
22932,0.20877226
22933,0.0049123354
22934,0.022915086
22936,0.2396175
22939,0.009694756
22941,0.009779876
22944,0.016118724
22946,0.015876317
22949,0.17206493
22951,0.19744621
22954,0.036219217
22955,0.011419485
22957,0.006200375
22958,0.010058407
22959,0.031627215
22960,0.027000561
22962,0.033798084
22965,0.07242063
22967,0.19039592
22972,0.01873425
22975,0.1791527
22976,0.031255227
22977,0.10784071
22978,0.009786658
22983,0.0044595497
22984,0.15391578
22990,0.014285956
22994,0.18785745
22996,0.07612906
22998,0.031035218
22999,0.040159393
23003,0.01668619
23004,0.19039592
23005,0.22585814
23008,0.0039727907
23009,0.2772946
23010,0.0038126553
23011,0.00922536
23017,0.0070492513
23018,0.017618489
23021,0.007815726
23023,0.030514274
23024,0.050487693
23025,0.018860703
23027,0.0071988674
23028,0.15637524
23029,0.006798124
23030,0.017445255
23033,0.051691096
23035,0.0034055938
23040,0.106186494
23042,0.0069280434
23043,0.024351763
23044,0.0052977046
23045,0.0037118807
23047,0.082888424
23052,0.026107164
23054,0.008425358
23055,0.003349196
23056,0.052458297
23057,0.011909533
23062,0.0161298
23066,0.03483039
23070,0.025804648
23074,0.027409857
23075,0.0555262
23076,0.0028705224
23079,0.011879601
23080,0.059999116
23081,0.01799284
23082,0.013349972
23083,0.048065014
23085,0.009899166
23086,0.0047072014
23088,0.008320562
23093,0.026555764
23094,0.09993738
23096,0.027164929
23097,0.003525577
23098,0.017790578
23100,0.0470841
23104,0.010583897
23106,0.03701209
23113,0.01195877
23114,0.11472601
23116,0.00323258
23118,0.075710155
23120,0.0047912095
23121,0.031086795
23126,0.01708707
23127,0.014027612
23128,0.010378064
23131,0.046949662
23132,0.039195932
23133,0.22894825
23137,0.017797885
23138,0.15314579
23139,0.068250865
23141,0.028170127
23142,0.0037407742
23143,0.20416851
23144,0.039673287
23147,0.16513225
23153,0.018308183
23157,0.024140917
23161,0.01157673
23163,0.017797885
23164,0.0074387765
23167,0.032605812
23169,0.519405
23171,0.0060134353
23173,0.027357666
23175,0.025417585
23177,0.003122182
23178,0.2583119
23179,0.024181588
23183,0.005485163
23184,0.07775661
23185,0.026478672
23186,0.01245808
23187,0.00699441
23188,0.0159056
23190,0.018308183
23191,0.011013576
23192,0.09248837
23194,0.051440567
23196,0.020832723
23198,0.27156842
23200,0.0053337887
23201,0.17244141
23205,0.13464655
23207,0.0060911328
23208,0.0138033
23209,0.0041925195
23210,0.00783645
23212,0.011630992
23213,0.14219813
23216,0.15171139
23217,0.020845635
23218,0.016588867
23221,0.037253484
23222,0.03434231
23223,0.015686538
23224,0.0029904111
23225,0.004020236
23227,0.06361036
23229,0.006907278
23234,0.0029105837
23238,0.06022654
23240,0.030643279
23246,0.020469353
23247,0.0070731896
23250,0.030804057
23251,0.006556033
23253,0.010038015
23254,0.02842518
23255,0.03851157
23256,0.003561101
23257,0.01121231
23258,0.003525577
23259,0.028136482
23260,0.0036514753
23261,0.0031042814
23264,0.011240316
23265,0.01370715
23266,0.0032467272
23267,0.0035559202
23268,0.029944828
23270,0.01143267
23271,0.0028819016
23276,0.21006328
23277,0.22097878
23279,0.003765183
23280,0.00441945
23281,0.013803345
23285,0.018363165
23288,0.026033903
23290,0.006960354
23291,0.0102787595
23292,0.0047500394
23293,0.066556126
23294,0.21251969
23297,0.013170265
23299,0.11903
23300,0.0031042814
23303,0.028529175
23304,0.13998516
23306,0.03139979
23308,0.015415966
23309,0.0032467272
23310,0.08459157
23311,0.017797885
23317,0.2497357
23322,0.0035378525
23323,0.06672162
23324,0.17694429
23325,0.0086887665
23326,0.17403652
23331,0.00878688
23334,0.003320158
23335,0.018811017
23336,0.0432925
23337,0.008791873
23338,0.004181136
23339,0.002971609
23341,0.008889709
23342,0.011635922
23343,0.020818312
23344,0.037078507
23346,0.14641514
23347,0.0037699116
23348,0.2254343
23351,0.025237551
23355,0.0036702242
23356,0.0054651964
23358,0.021397969
23361,0.029798558
23362,0.008937807
23364,0.0058281706
23368,0.008969245
23370,0.2436296
23372,0.01068769
23375,0.0127933435
23378,0.013604355
23379,0.007460813
23382,0.0153374905
23385,0.014743797
23386,0.0039552683
23387,0.042964354
23390,0.085052095
23391,0.012137373
23393,0.06335521
23394,0.034271426
23398,0.008310107
23399,0.008338451
23401,0.018308183
23405,0.023021964
23406,0.01167595
23408,0.01262316
23410,0.0117550315
23413,0.031869724
23414,0.0029486374
23415,0.026255129
23418,0.091929115
23420,0.004181136
23422,0.039284848
23425,0.0041705295
23427,0.028023688
23428,0.007638678
23429,0.265342
23430,0.04025136
23432,0.0060584983
23433,0.0044590035
23434,0.0036191258
23435,0.04179195
23436,0.030312091
23437,0.17276336
23438,0.0032680691
23441,0.003008133
23443,0.0074999426
23449,0.08329541
23450,0.21395685
23452,0.010573082
23453,0.015568286
23454,0.017644266
23455,0.011806854
23456,0.012597256
23458,0.017709753
23461,0.020037318
23462,0.02354176
23463,0.018308183
23465,0.13763675
23469,0.012933616
23470,0.0034592524
23472,0.017941013
23478,0.0036845428
23480,0.0074764933
23484,0.0067430953
23485,0.0036191258
23486,0.013634341
23488,0.19293678
23489,0.0047072014
23492,0.050406914
23493,0.10853131
23494,0.011880702
23495,0.018751834
23496,0.018860703
23497,0.1791527
23500,0.0086887665
23501,0.0075295824
23502,0.0045095724
23504,0.039955344
23506,0.15171139
23507,0.14001088
23508,0.0032467272
23513,0.24577749
23514,0.22971487
23515,0.0036191258
23521,0.015987618
23522,0.013088986
23524,0.0038275495
23525,0.045064345
23527,0.0050401054
23532,0.0071495147
23536,0.011384871
23537,0.010812103
23539,0.13449398
23540,0.009600661
23541,0.025551176
23542,0.00700164
23548,0.10479576
23549,0.031058012
23551,0.005860094
23552,0.042356797
23554,0.015249008
23555,0.013275525
23556,0.008850814
23559,0.060163435
23560,0.007075869
23561,0.1740879
23563,0.014094922
23564,0.24214573
23570,0.022620775
23571,0.0117550315
23574,0.06305508
23575,0.21056136
23577,0.055048
23580,0.024051348
23584,0.008485905
23586,0.041392483
23588,0.17063154
23592,0.018697627
23593,0.01161768
23594,0.014041745
23595,0.052196547
23596,0.023180464
23598,0.017797885
23601,0.0034080013
23603,0.04424938
23604,0.09217272
23608,0.0059886184
23609,0.013806729
23614,0.012236139
23616,0.015254832
23617,0.0067747356
23620,0.15314579
23622,0.0047989916
23623,0.005584544
23624,0.013677378
23625,0.19293678
23629,0.005519292
23632,0.014818932
23633,0.054727126
23637,0.018719994
23638,0.0032467272
23639,0.13539764
23645,0.1787121
23649,0.0047072014
23650,0.0040196865
23653,0.031293944
23654,0.0036827652
23656,0.2619037
23658,0.012477479
23659,0.0035453779
23663,0.04118616
23665,0.008850814
23667,0.0077249934
23671,0.017797885
23675,0.0045660054
23677,0.0075315605
23679,0.052840076
23680,0.02950117
23681,0.025135914
23682,0.02709961
23683,0.0038124726
23685,0.013739387
23686,0.0117550315
23687,0.027226362
23690,0.016964845
23692,0.004155774
23693,0.03725434
23696,0.00282597
23697,0.013893257
23698,0.0036191258
23700,0.1648211
23701,0.015488428
23702,0.0029486374
23703,0.01980642
23704,0.025945732
23705,0.017877642
23706,0.016964845
23707,0.18611935
23708,0.03701209
23712,0.017797885
23713,0.0086887665
23715,0.0044811955
23720,0.003930731
23721,0.0033464308
23722,0.11040554
23724,0.030951422
23725,0.01735029
23727,0.004066326
23728,0.16513225
23729,0.0062509878
23731,0.04093299
23735,0.020860745
23740,0.015279261
23742,0.16918223
23743,0.046917744
23745,0.17150976
23746,0.021495475
23748,0.099017836
23750,0.018308183
23751,0.025198719
23755,0.25483027
23759,0.020049952
23760,0.019784983
23761,0.015864333
23762,0.003525577
23764,0.016445214
23765,0.059734087
23766,0.016152365
23767,0.006594712
23768,0.040718835
23769,0.04986859
23771,0.14219813
23772,0.012155166
23773,0.15275724
23775,0.03927512
23777,0.00473534
23779,0.02702079
23780,0.062645145
23782,0.0074037495
23783,0.003950038
23784,0.009157193
23785,0.0036634493
23787,0.017439501
23789,0.03701209
23790,0.007344074
23791,0.038922977
23792,0.003701549
23794,0.1787121
23799,0.020956947
23800,0.23130386
23803,0.0045562866
23804,0.020351067
23805,0.032720942
23809,0.025048131
23811,0.0898086
23813,0.027052818
23814,0.02188724
23816,0.017797885
23818,0.015340214
23821,0.021279719
23822,0.018308183
23827,0.09253163
23829,0.0036836714
23831,0.003919402
23833,0.14551957
23834,0.03976195
23839,0.011055246
23840,0.009346415
23843,0.0036191258
23845,0.081492715
23846,0.036748666
23849,0.24888165
23850,0.06748221
23854,0.012456672
23857,0.019784983
23859,0.015194513
23860,0.0038124726
23861,0.004695653
23863,0.009888526
23867,0.010885716
23868,0.0036602046
23869,0.0032467272
23871,0.15314579
23873,0.039996587
23877,0.015760075
23878,0.0292453
23879,0.003815266
23881,0.006480866
23883,0.0032731271
23885,0.03701209
23886,0.0036539847
23887,0.009118077
23889,0.021107944
23890,0.009854079
23891,0.05867787
23895,0.0036191258
23896,0.23496667
23898,0.034008242
23899,0.0124501875
23900,0.014690183
23902,0.016964845
23904,0.021127924
23906,0.0042979796
23908,0.04235567
23910,0.052021924
23915,0.011464894
23917,0.15506223
23918,0.019241564
23922,0.023528265
23924,0.06672117
23926,0.2436296
23929,0.0032680691
23934,0.034474097
23936,0.005282296
23941,0.1791527
23942,0.025048131
23944,0.022920026
23945,0.0063649276
23947,0.0075314995
23948,0.11199871
23951,0.008744227
23953,0.0043141227
23955,0.01161768
23957,0.004545976
23959,0.011771917
23962,0.069374934
23963,0.00520348
23966,0.002920692
23970,0.05479026
23971,0.07055207
23972,0.11321843
23976,0.11271519
23978,0.074924946
23981,0.020351067
23983,0.008132963
